['man', 'sheep', 'holding', 'young', 'kids']
['purple', 'pink', 'cake', 'picture', 'posing']
['woman', 'girl', 'night', 'man', 'sitting']
['rock', 'stacked', 'stone', 'smaller', 'group']
['electronic', 'sitting', 'picture', 'device', 'black']
['man', 'suit', 'wearing', 'looking', 'face']
['man', 'holding', 'older', 'sitting', 'playing']
['stacked', 'graffiti', 'bat', 'produce', 'window']
['closeup', 'picture', 'showing', 'different', 'blue']
['reading', 'man', 'sitting', 'lays', 'bench']
['picture', 'smart', 'perched', 'screen', 'flying']
['eyes', 'zebras', 'sign', 'closed', 'bathroom']
['showing', 'screen', 'picture', 'appliances', 'skateboard']
['picture', 'stuffed', 'red', 'hand', 'girls']
['street', 'sign', 'wall', 'screen', 'blue']
['train', 'pictures', 'picture', 'railroad', 'leaves']
['bathroom', 'sign', 'picture', 'vintage', 'gray']
['man', 'people', 'standing', 'window', 'looking']
['screen', 'bright', 'set', 'green', 'bunch']
['man', 'wearing', 'picture', 'pictures', 'posing']
['tie', 'man', 'suit', 'photo', 'wearing']
['man', 'holding', 'white', 'woman', 'holds']
['woman', 'dark', 'hair', 'female', 'white']
['narrow', 'man', 'street', 'people', 'hot']
['person', 'leaning', 'beach', 'man', 'woman']
['machine', 'eaten', 'rides', 'bright', 'pastries']
['woman', 'poses', 'posing', 'standing', 'holding']
['garden', 'gold', 'display', 'large', 'cloth']
['man', 'tie', 'glasses', 'wearing', 'looking']
['talking', 'man', 'ear', 'cell', 'phone']
['holding', 'man', 'posing', 'standing', 'room']
['round', 'sign', 'shows', 'leaves', 'overhead']
['table', 'cup', 'coffee', 'sitting', 'bowl']
['flies', 'black', 'sky', 'landing', 'large']
['foot', 'blue', 'ground', 'sitting', 'bags']
['legs', 'picture', 'sign', 'carrots', 'shows']
['green', 'bathroom', 'bright', 'dark', 'scissors']
['teeth', 'bathroom', 'woman', 'sink', 'girl']
['photos', 'pictures', 'picture', 'people', 'posing']
['car', 'parked', 'building', 'white', 'door']
['dress', 'wedding', 'cake', 'cutting', 'woman']
['tie', 'umbrella', 'man', 'dress', 'boys']
['man', 'wearing', 'suit', 'jacket', 'takes']
['person', 'skateboarding', 'hands', 'man', 'woman']
['black', 'sitting', 'cake', 'decorated', 'table']
['pictures', 'picture', 'photo', 'posing', 'talking']
['green', 'eyes', 'bathroom', 'sign', 'closed']
['wearing', 'picture', 'holding', 'woman', 'photo']
['showing', 'bathroom', 'tan', 'mouse', 'bird']
['screen', 'wave', 'tv', 'ocean', 'black']
['purple', 'salad', 'eyes', 'bright', 'blue']
['hat', 'man', 'camera', 'wearing', 'looking']
['sitting', 'woman', 'people', 'holding', 'sign']
['black', 'brick', 'white', 'sign', 'man']
['people', 'group', 'standing', 'posing', 'rainy']
['red', 'tower', 'kites', 'city', 'street']
['winter', 'mountains', 'snow', 'ocean', 'shown']
['dinner', 'meat', 'taken', 'pie', 'half']
['motor', 'engine', 'half', 'skate', 'sitting']
['picture', 'kites', 'bathroom', 'photos', 'flying']
['group', 'men', 'people', 'uniforms', 'standing']
['man', 'holding', 'boat', 'playing', 'woman']
['people', 'man', 'standing', 'women', 'sitting']
['bathroom', 'eyes', 'picture', 'vintage', 'black']
['wave', 'train', 'mountains', 'pillow', 'boat']
['man', 'smiling', 'wearing', 'jacket', 'older']
['eyes', 'purple', 'blue', 'bright', 'bathroom']
['picture', 'directions', 'multiple', 'different', 'road']
['building', 'sitting', 'street', 'bench', 'fenced']
['desk', 'sitting', 'station', 'computers', 'office']
['man', 'cell', 'phone', 'wearing', 'glasses']
['teeth', 'sign', 'red', 'alongside', 'dark']
['woman', 'girl', 'wearing', 'laying', 'sunglasses']
['case', 'various', 'different', 'stacked', 'filled']
['hat', 'sign', 'man', 'wearing', 'baseball']
['animals', 'striped', 'green', 'sitting', 'wire']
['bushes', 'different', 'bikes', 'rackets', 'structure']
['bathroom', 'eyes', 'gray', 'office', 'black']
['snowy', 'snow', 'trees', 'beneath', 'park']
['sign', 'dark', 'lights', 'garden', 'hillside']
['stacked', 'business', 'red', 'colors', 'signs']
['surrounded', 'plants', 'green', 'standing', 'couple']
['equipment', 'car', 'driving', 'truck', 'trucks']
['sign', 'orange', 'sitting', 'sits', 'white']
['sky', 'breakfast', 'scissors', 'sign', 'writing']
['standing', 'fence', 'stand', 'shade', 'sunny']
['table', 'sitting', 'desk', 'black', 'room']
['ear', 'dark', 'scissors', 'sign', 'bush']
['sitting', 'room', 'flying', 'near', 'standing']
['woman', 'girl', 'pink', 'wearing', 'young']
['waters', 'lying', 'sitting', 'water', 'buses']
['woman', 'women', 'night', 'pose', 'standing']
['vases', 'shelves', 'wooden', 'clock', 'sit']
['pitcher', 'pillows', 'stacked', 'sign', 'dark']
['shirt', 'woman', 'standing', 'taking', 'holding']
['window', 'counter', 'man', 'working', 'shaped']
['painted', 'girls', 'house', 'painting', 'cake']
['sitting', 'pile', 'blurry', 'table', 'plate']
['man', 'surfer', 'cell', 'holding', 'picture']
['commercial', 'scissors', 'ripe', 'gray', 'sky']
['picture', 'white', 'ripe', 'vintage', 'apple']
['picture', 'gray', 'small', 'holding', 'wearing']
['dog', 'brown', 'small', 'standing', 'holding']
['skateboards', 'team', 'picture', 'posing', 'filled']
['banana', 'person', 'man', 'yellow', 'red']
['showing', 'road', 'picture', 'screen', 'yellow']
['food', 'plate', 'sandwich', 'red', 'man']
['sitting', 'man', 'picture', 'sign', 'lights']
['people', 'roof', 'group', 'man', 'building']
['blue', 'large', 'filled', 'people', 'group']
['picture', 'man', 'photo', 'posing', 'wearing']
['crowd', 'group', 'people', 'teddy', 'gathered']
['photograph', 'picture', 'photo', 'showing', 'black']
['smart', 'paper', 'flock', 'showing', 'laptop']
['woman', 'hair', 'posing', 'pretty', 'brushing']
['sunglasses', 'wearing', 'glasses', 'man', 'appliances']
['photos', 'pictures', 'showing', 'picture', 'photo']
['picture', 'closeup', 'photo', 'showing', 'screen']
['woman', 'women', 'people', 'wine', 'group']
['cat', 'sitting', 'white', 'looking', 'sits']
['picture', 'pictures', 'vintage', 'bathroom', 'bright']
['flowers', 'black', 'white', 'baseball', 'fruit']
['box', 'sign', 'stuff', 'reads', 'sitting']
['standing', 'holding', 'man', 'court', 'people']
['color', 'like', 'assorted', 'electric', 'fish']
['man', 'suit', 'standing', 'wearing', 'street']
['woman', 'beautiful', 'girl', 'smiling', 'white']
['flock', 'birds', 'flying', 'sailing', 'keyboard']
['street', 'lines', 'driving', 'trains', 'moving']
['lines', 'mustard', 'screen', 'sitting', 'pen']
['man', 'cell', 'holding', 'woman', 'ball']
['bathroom', 'shorts', 'office', 'gray', 'bird']
['smart', 'sign', 'eyes', 'screen', 'blue']
['man', 'smiling', 'camera', 'posing', 'black']
['screen', 'television', 'sign', 'tv', 'building']
['lights', 'buildings', 'umbrella', 'light', 'standing']
['room', 'umbrella', 'clock', 'screen', 'dark']
['keyboard', 'books', 'hand', 'person', 'box']
['old', 'white', 'benches', 'riding', 'photo']
['picture', 'image', 'pictures', 'photo', 'center']
['dog', 'white', 'dogs', 'brown', 'large']
['posing', 'standing', 'woman', 'man', 'young']
['man', 'holding', 'standing', 'boy', 'shirt']
['hydrant', 'trees', 'park', 'near', 'bench']
['wearing', 'white', 'holding', 'blue', 'man']
['dark', 'phone', 'cell', 'photo', 'talking']
['air', 'signs', 'sign', 'man', 'dark']
['man', 'blue', 'shirt', 'young', 'player']
['uniforms', 'professional', 'player', 'black', 'game']
['screen', 'television', 'showing', 'tv', 'stacked']
['photos', 'pasta', 'sea', 'yellow', 'colors']
['posing', 'poses', 'man', 'pointing', 'smiling']
['talking', 'standing', 'business', 'sign', 'man']
['television', 'tv', 'screen', 'set', 'sitting']
['sign', 'black', 'pink', 'wooden', 'sitting']
['bathroom', 'beneath', 'showing', 'sign', 'gray']
['bathroom', 'showing', 'ship', 'picture', 'bright']
['kinds', 'cup', 'coffee', 'sitting', 'book']
['yellow', 'cellphone', 'photo', 'sky', 'phone']
['sign', 'picture', 'pose', 'posing', 'bat']
['eyes', 'dog', 'brown', 'bear', 'carrots']
['does', 'picture', 'vintage', 'center', 'red']
['dog', 'chair', 'holding', 'black', 'couch']
['clocks', 'bathroom', 'includes', 'vintage', 'showing']
['blue', 'small', 'area', 'sitting', 'lush']
['ties', 'people', 'standing', 'group', 'cell']
['blue', 'airplane', 'showing', 'tower', 'bush']
['surrounded', 'view', 'large', 'lights', 'city']
['people', 'posing', 'sign', 'man', 'group']
['green', 'cloudy', 'sky', 'yellow', 'airplanes']
['man', 'close', 'outside', 'smiling', 'glasses']
['smart', 'screen', 'bathroom', 'resting', 'picture']
['posing', 'kids', 'pose', 'children', 'smiling']
['glasses', 'holding', 'picture', 'tennis', 'photo']
['flock', 'picture', 'smart', 'perched', 'birds']
['bat', 'snowboarding', 'showing', 'photo', 'baseball']
['food', 'table', 'assorted', 'sitting', 'different']
['cutting', 'tiny', 'sitting', 'picture', 'board']
['posing', 'ties', 'standing', 'steps', 'picture']
['scissors', 'dark', 'black', 'sky', 'picture']
['kites', 'bright', 'animals', 'smart', 'picture']
['scissors', 'commercial', 'held', 'hand', 'white']
['people', 'crowded', 'city', 'scene', 'night']
['airplanes', 'flying', 'showing', 'cellphone', 'book']
['sign', 'blue', 'sliced', 'dark', 'stacked']
['screen', 'showing', 'picture', 'sign', 'photo']
['sign', 'picture', 'posing', 'photo', 'ties']
['flowers', 'vase', 'flower', 'plant', 'sun']
['rocky', 'water', 'ocean', 'stone', 'tree']
['woman', 'dress', 'happy', 'wearing', 'smiling']
['meter', 'machine', 'sitting', 'stacked', 'white']
['picture', 'ripe', 'bright', 'sign', 'vintage']
['eyes', 'commuter', 'picture', 'vintage', 'takes']
['surfboard', 'showing', 'picture', 'event', 'road']
['group', 'standing', 'people', 'wine', 'tent']
['man', 'picture', 'pictures', 'blue', 'showing']
['sky', 'palm', 'flower', 'air', 'photo']
['woman', 'girl', 'black', 'hair', 'smiling']
['group', 'dark', 'standing', 'people', 'room']
['posing', 'woman', 'hair', 'face', 'smiling']
['grass', 'multi', 'sitting', 'toilet', 'grassy']
['vases', 'water', 'sheets', 'stack', 'showing']
['woman', 'beautiful', 'lady', 'girl', 'smiling']
['flock', 'picture', 'birds', 'perched', 'smart']
['sign', 'group', 'people', 'sidewalk', 'woman']
['flying', 'different', 'multiple', 'make', 'cloth']
['pool', 'using', 'snowy', 'metal', 'jacket']
['hat', 'wearing', 'posing', 'baseball', 'standing']
['man', 'sign', 'sheets', 'umbrella', 'writing']
['man', 'night', 'holding', 'standing', 'dark']
['man', 'glasses', 'camera', 'smiling', 'standing']
['blue', 'man', 'young', 'looking', 'wearing']
['couch', 'sitting', 'talking', 'man', 'people']
['standing', 'woman', 'court', 'group', 'room']
['man', 'picture', 'photo', 'holding', 'old']
['tennis', 'racket', 'man', 'playing', 'plays']
['man', 'hat', 'tan', 'jacket', 'wearing']
['hair', 'face', 'woman', 'head', 'wearing']
['yellow', 'sign', 'broccoli', 'fun', 'display']
['woman', 'hair', 'wearing', 'face', 'black']
['sign', 'racing', 'eyes', 'parking', 'red']
['television', 'tv', 'window', 'sitting', 'gray']
['woman', 'girl', 'pretty', 'hair', 'posing']
['shirt', 'man', 'face', 'closed', 'sitting']
['standing', 'group', 'night', 'holding', 'stand']
['bathroom', 'vintage', 'picture', 'alongside', 'photo']
['clothing', 'group', 'posing', 'people', 'drinking']
['holding', 'smiling', 'posing', 'young', 'man']
['red', 'wearing', 'holding', 'man', 'head']
['man', 'holding', 'sitting', 'black', 'posing']
['signs', 'sign', 'pictures', 'sitting', 'displayed']
['picture', 'bathroom', 'vintage', 'bright', 'floors']
['woman', 'sign', 'pretty', 'lady', 'picture']
['gray', 'someones', 'sign', 'black', 'clock']
['wearing', 'man', 'tie', 'suit', 'hat']
['man', 'glasses', 'parking', 'sign', 'holding']
['chocolate', 'phone', 'sign', 'cell', 'hand']
['bathroom', 'picture', 'vintage', 'banana', 'potatoes']
['tie', 'wearing', 'jacket', 'man', 'young']
['parked', 'white', 'snow', 'black', 'sitting']
['striped', 'bite', 'close', 'picture', 'near']
['old', 'meter', 'cell', 'eyes', 'reads']
['eyes', 'man', 'wearing', 'standing', 'picture']
['group', 'people', 'posing', 'standing', 'court']
['photos', 'pictures', 'picture', 'people', 'group']
['machine', 'sitting', 'display', 'sign', 'people']
['bear', 'showing', 'black', 'backpack', 'picture']
['man', 'poses', 'shirt', 'camera', 'wearing']
['writing', 'says', 'center', 'yellow', 'pole']
['flock', 'birds', 'sky', 'black', 'picture']
['bow', 'white', 'reflection', 'rug', 'bear']
['boat', 'inside', 'open', 'hydrant', 'night']
['black', 'white', 'lays', 'hole', 'pink']
['picture', 'photo', 'image', 'sky', 'showing']
['snowboarding', 'bike', 'man', 'person', 'black']
['hair', 'talking', 'phone', 'woman', 'cell']
['lines', 'flock', 'airplanes', 'closeup', 'showing']
['round', 'make', 'paper', 'book', 'personal']
['picture', 'ripe', 'sky', 'showing', 'white']
['purple', 'building', 'beach', 'different', 'showing']
['wearing', 'grey', 'head', 'cattle', 'cows']
['van', 'distance', 'road', 'water', 'lined']
['shaped', 'like', 'cake', 'decorated', 'sitting']
['group', 'skiers', 'gear', 'riding', 'skiing']
['woman', 'girl', 'young', 'hair', 'holding']
['sign', 'meal', 'clock', 'picture', 'high']
['woman', 'posing', 'dark', 'standing', 'lady']
['dark', 'riding', 'case', 'boarder', 'mound']
['subway', 'case', 'lots', 'display', 'potatoes']
['picture', 'girls', 'laptop', 'white', 'fun']
['sitting', 'bear', 'log', 'tree', 'doors']
['scissors', 'commercial', 'ear', 'picture', 'red']
['bears', 'sign', 'vintage', 'crowd', 'group']
['man', 'glasses', 'wearing', 'outdoors', 'camera']
['pictures', 'reads', 'eaten', 'different', 'dark']
['man', 'men', 'standing', 'wearing', 'red']
['eyes', 'bathroom', 'ripe', 'picture', 'black']
['picture', 'blue', 'shelf', 'like', 'photo']
['man', 'camera', 'posing', 'wearing', 'smiling']
['herd', 'field', 'eating', 'sitting', 'standing']
['pictures', 'photos', 'picture', 'multiple', 'different']
['posing', 'green', 'young', 'camera', 'shirt']
['group', 'people', 'men', 'standing', 'business']
['man', 'orange', 'standing', 'men', 'game']
['bow', 'tie', 'man', 'posing', 'smiling']
['teeth', 'brushing', 'toothbrush', 'mouth', 'tooth']
['suitcase', 'case', 'phone', 'cellphone', 'tray']
['sign', 'picture', 'vintage', 'sky', 'paper']
['vintage', 'picture', 'photo', 'image', 'black']
['black', 'dark', 'sign', 'road', 'business']
['business', 'suits', 'men', 'ties', 'people']
['hillside', 'land', 'grassy', 'ocean', 'highway']
['man', 'holding', 'person', 'riding', 'boy']
['woman', 'girl', 'pretty', 'young', 'shirt']
['scissors', 'photo', 'dark', 'picture', 'black']
['baseball', 'sign', 'boarder', 'scissors', 'pillows']
['standing', 'man', 'woman', 'holding', 'play']
['scissors', 'dark', 'black', 'sign', 'sky']
['blue', 'flying', 'ocean', 'cover', 'sky']
['tree', 'bush', 'branches', 'leaves', 'birds']
['man', 'suit', 'wearing', 'glasses', 'picture']
['man', 'face', 'ear', 'picture', 'dark']
['suit', 'man', 'business', 'posing', 'tie']
['someones', 'cut', 'mouse', 'head', 'person']
['player', 'ball', 'crowd', 'court', 'players']
['holding', 'photos', 'people', 'group', 'standing']
['woman', 'girl', 'head', 'hair', 'flowers']
['trains', 'city', 'umbrellas', 'buildings', 'filled']
['bathroom', 'black', 'carpet', 'showing', 'eyes']
['bike', 'man', 'street', 'riding', 'people']
['green', 'people', 'group', 'crowd', 'sky']
['dress', 'wedding', 'woman', 'posing', 'cutting']
['holding', 'controller', 'giant', 'man', 'standing']
['smiling', 'standing', 'posing', 'woman', 'smiles']
['cat', 'eyes', 'cats', 'happy', 'grey']
['ball', 'soccer', 'playing', 'field', 'game']
['woman', 'posing', 'baseball', 'keyboard', 'picture']
['close', 'makes', 'hair', 'mother', 'image']
['baseball', 'man', 'picture', 'set', 'showing']
['man', 'old', 'sitting', 'picture', 'animals']
['luggage', 'laying', 'bed', 'green', 'suitcase']
['man', 'palm', 'men', 'people', 'cell']
['hair', 'scissors', 'woman', 'teeth', 'girl']
['hat', 'wearing', 'man', 'glasses', 'head']
['mountain', 'blue', 'posing', 'picture', 'like']
['woman', 'hair', 'tie', 'older', 'wearing']
['apple', 'different', 'screen', 'pictures', 'picture']
['party', 'box', 'food', 'cover', 'open']
['sign', 'eyes', 'clock', 'baseball', 'black']
['giraffes', 'umbrellas', 'rug', 'group', 'people']
['woman', 'standing', 'man', 'holding', 'blurry']
['bathroom', 'eyes', 'picture', 'black', 'vintage']
['blue', 'player', 'man', 'baseball', 'wearing']
['shoes', 'feet', 'chairs', 'bus', 'covered']
['drawn', 'stuff', 'stacked', 'landing', 'commercial']
['talking', 'cell', 'phone', 'woman', 'girl']
['center', 'clocks', 'hand', 'commercial', 'photograph']
['men', 'standing', 'people', 'man', 'group']
['man', 'wearing', 'holding', 'person', 'black']
['appliances', 'showing', 'picture', 'people', 'various']
['traffic', 'picture', 'sign', 'vintage', 'photo']
['suits', 'people', 'ties', 'blue', 'men']
['sign', 'street', 'blue', 'field', 'grassy']
['reads', 'book', 'picture', 'man', 'display']
['decorated', 'stopped', 'face', 'sitting', 'painting']
['camera', 'hair', 'smiling', 'man', 'posing']
['truck', 'vehicle', 'parked', 'police', 'car']
['cars', 'vehicles', 'truck', 'van', 'trucks']
['player', 'man', 'air', 'make', 'hand']
['hydrant', 'helmet', 'red', 'pieces', 'sitting']
['bathroom', 'picture', 'photo', 'sink', 'pictures']
['airplane', 'tarmac', 'runway', 'plane', 'airport']
['bat', 'player', 'brown', 'chair', 'man']
['woman', 'girl', 'hair', 'beautiful', 'toothbrush']
['standing', 'holding', 'reads', 'young', 'woman']
['bathroom', 'picture', 'eyes', 'ripe', 'vintage']
['tie', 'clean', 'camera', 'face', 'hair']
['umbrellas', 'night', 'lot', 'lots', 'traffic']
['sign', 'reads', 'stop', 'signs', 'oranges']
['group', 'subway', 'women', 'people', 'phone']
['screen', 'book', 'closed', 'showing', 'work']
['dog', 'black', 'laying', 'floor', 'kitchen']
['posing', 'woman', 'standing', 'women', 'holding']
['sized', 'sign', 'photograph', 'bush', 'professional']
['benches', 'woman', 'color', 'wearing', 'old']
['group', 'crowd', 'people', 'large', 'holding']
['man', 'woman', 'crowded', 'standing', 'people']
['screen', 'scissors', 'blue', 'resting', 'bird']
['bathroom', 'picture', 'showing', 'smart', 'harbor']
['picture', 'people', 'group', 'showing', 'photo']
['smiling', 'woman', 'smile', 'man', 'camera']
['book', 'lying', 'sitting', 'desk', 'shows']
['street', 'sign', 'umbrellas', 'people', 'rainy']
['night', 'lit', 'city', 'sky', 'large']
['screen', 'showing', 'commuter', 'clocks', 'bathroom']
['brown', 'sitting', 'man', 'woman', 'dirty']
['refrigerator', 'sign', 'signs', 'sitting', 'counter']
['sheet', 'bathroom', 'ripe', 'snowy', 'mouse']
['scissors', 'black', 'sky', 'white', 'background']
['laptop', 'giving', 'sitting', 'man', 'holding']
['birds', 'black', 'picture', 'flock', 'bunch']
['photo', 'black', 'woman', 'picture', 'white']
['keyboard', 'woman', 'dress', 'black', 'desktop']
['man', 'suit', 'tie', 'wearing', 'photograph']
['sign', 'road', 'scissors', 'reads', 'black']
['scissors', 'picture', 'photo', 'showing', 'sky']
['picture', 'bathroom', 'paper', 'commuter', 'snowy']
['man', 'sign', 'player', 'says', 'striped']
['bird', 'purple', 'sheet', 'background', 'tree']
['old', 'man', 'sitting', 'playing', 'white']
['people', 'group', 'night', 'blurry', 'standing']
['tie', 'suit', 'man', 'standing', 'wearing']
['man', 'tennis', 'standing', 'night', 'photo']
['signs', 'player', 'standing', 'tennis', 'holding']
['sign', 'holding', 'hold', 'woman', 'women']
['man', 'wearing', 'posing', 'looking', 'glasses']
['bathroom', 'harbor', 'clocks', 'eyes', 'showing']
['pants', 'pink', 'purple', 'dressed', 'sitting']
['woman', 'black', 'young', 'dark', 'smiling']
['showing', 'picture', 'sticking', 'sink', 'scissors']
['kitchen', 'bus', 'tour', 'street', 'stop']
['parked', 'bus', 'yellow', 'lot', 'near']
['man', 'talking', 'woman', 'young', 'playing']
['red', 'signs', 'house', 'train', 'building']
['cars', 'car', 'parked', 'parking', 'lot']
['standing', 'group', 'field', 'posing', 'players']
['tarmac', 'dark', 'remote', 'runway', 'sign']
['doors', 'flowers', 'wall', 'pictures', 'painting']
['color', 'floor', 'group', 'different', 'bikes']
['man', 'hat', 'cap', 'shirt', 'wearing']
['sitting', 'white', 'painted', 'room', 'curtain']
['bottle', 'table', 'sitting', 'water', 'bottles']
['picture', 'woman', 'posing', 'showing', 'event']
['talking', 'hair', 'man', 'cell', 'scissors']
['holding', 'woman', 'girl', 'shirt', 'sitting']
['swimming', 'meter', 'ear', 'residential', 'colorful']
['birds', 'fence', 'group', 'blue', 'couple']
['hand', 'person', 'holding', 'close', 'sitting']
['little', 'baby', 'young', 'camera', 'child']
['wall', 'hair', 'wearing', 'face', 'posing']
['scissors', 'backpack', 'pillows', 'sign', 'things']
['picture', 'papers', 'sign', 'photo', 'man']
['books', 'painting', 'multiple', 'different', 'pictures']
['man', 'tie', 'wearing', 'standing', 'suit']
['controllers', 'green', 'man', 'look', 'video']
['items', 'appears', 'sitting', 'different', 'phones']
['books', 'book', 'box', 'bag', 'sitting']
['trick', 'man', 'riding', 'photos', 'skateboard']
['writing', 'book', 'runway', 'flying', 'landing']
['young', 'black', 'woman', 'white', 'bottle']
['room', 'christmas', 'living', 'chairs', 'windows']
['woman', 'umbrella', 'pretty', 'lady', 'holding']
['showing', 'screen', 'photograph', 'ice', 'picture']
['man', 'camera', 'smiling', 'posing', 'woman']
['sitting', 'chair', 'carpet', 'young', 'ground']
['scissors', 'cut', 'picture', 'black', 'pink']
['bathroom', 'sign', 'green', 'paper', 'overhead']
['bathroom', 'clocks', 'picture', 'bird', 'vintage']
['laptop', 'sitting', 'desk', 'black', 'table']
['man', 'posing', 'purple', 'happy', 'sign']
['wearing', 'man', 'tie', 'shirt', 'wall']
['apple', 'background', 'steel', 'black', 'white']
['sheet', 'grazing', 'birds', 'tree', 'landing']
['man', 'looking', 'face', 'wearing', 'smiling']
['blue', 'bright', 'sailing', 'deep', 'eyes']
['teeth', 'camera', 'brushing', 'head', 'smiling']
['train', 'showing', 'photo', 'skier', 'black']
['man', 'wearing', 'standing', 'picture', 'red']
['cat', 'eyes', 'showing', 'picture', 'striped']
['woman', 'hair', 'girl', 'dress', 'white']
['city', 'buildings', 'tall', 'clock', 'large']
['bathroom', 'bright', 'picture', 'things', 'sky']
['black', 'scissors', 'sign', 'baseball', 'dark']
['man', 'wearing', 'talking', 'head', 'tie']
['beach', 'ocean', 'water', 'sand', 'flying']
['commuter', 'ripe', 'bathroom', 'eyes', 'alongside']
['fence', 'sheep', 'standing', 'white', 'fenced']
['potatoes', 'scissors', 'sign', 'smart', 'commercial']
['dark', 'looking', 'smiling', 'man', 'young']
['man', 'standing', 'shirt', 'men', 'wearing']
['young', 'brushing', 'smiling', 'smile', 'girl']
['brushing', 'woman', 'girl', 'teeth', 'head']
['talking', 'woman', 'picture', 'ear', 'blue']
['bathroom', 'commuter', 'bird', 'picture', 'eyes']
['sign', 'town', 'bathroom', 'gray', 'black']
['sitting', 'black', 'young', 'ground', 'holding']
['standing', 'night', 'dog', 'fence', 'sheep']
['man', 'snowboard', 'tie', 'wearing', 'photo']
['holding', 'round', 'woman', 'holds', 'person']
['purple', 'woman', 'posing', 'snowy', 'girl']
['man', 'picture', 'ear', 'camera', 'photo']
['book', 'holding', 'phone', 'cell', 'man']
['skateboarding', 'sitting', 'man', 'black', 'white']
['room', 'living', 'dining', 'chairs', 'office']
['ties', 'standing', 'people', 'crowd', 'man']
['tie', 'jacket', 'wearing', 'posing', 'sign']
['clean', 'dark', 'hair', 'tooth', 'pretty']
['large', 'sitting', 'television', 'set', 'table']
['men', 'dog', 'tv', 'television', 'outfit']
['television', 'showing', 'screen', 'man', 'picture']
['pictures', 'color', 'standing', 'glass', 'wearing']
['dog', 'dogs', 'man', 'standing', 'small']
['smart', 'bathroom', 'picture', 'lays', 'snowy']
['holding', 'man', 'woman', 'young', 'ramp']
['sign', 'man', 'ties', 'giant', 'picture']
['blue', 'sign', 'refrigerator', 'sitting', 'purple']
['man', 'standing', 'holding', 'young', 'woman']
['man', 'hat', 'woman', 'cap', 'camera']
['photos', 'sign', 'painting', 'scissors', 'standing']
['blue', 'photograph', 'screen', 'broccoli', 'eyes']
['picture', 'bathroom', 'close', 'photo', 'perched']
['picture', 'mans', 'showing', 'man', 'games']
['people', 'man', 'holding', 'sitting', 'person']
['red', 'photo', 'man', 'standing', 'background']
['rocky', 'person', 'standing', 'man', 'beach']
['man', 'posing', 'poses', 'control', 'picture']
['building', 'clock', 'water', 'brick', 'lawn']
['sign', 'parking', 'reads', 'public', 'park']
['woman', 'smiling', 'posing', 'teeth', 'young']
['ripe', 'picture', 'commuter', 'sky', 'scissors']
['sheep', 'eyes', 'white', 'standing', 'face']
['vase', 'decorated', 'flower', 'sitting', 'color']
['scissors', 'traffic', 'dark', 'photo', 'flower']
['snow', 'person', 'man', 'holding', 'upside']
['soccer', 'field', 'player', 'game', 'baseball']
['woman', 'flag', 'people', 'holding', 'person']
['man', 'mans', 'person', 'wearing', 'arm']
['man', 'riding', 'large', 'tree', 'standing']
['bathroom', 'tiled', 'brush', 'sitting', 'water']
['sandwich', 'eating', 'holding', 'person', 'food']
['scissors', 'hair', 'wearing', 'woman', 'looking']
['appliances', 'showing', 'picture', 'sheep', 'prepared']
['sitting', 'man', 'woman', 'older', 'talking']
['throwing', 'commercial', 'flat', 'man', 'close']
['scissors', 'says', 'crossing', 'picture', 'commercial']
['sign', 'road', 'black', 'picture', 'center']
['man', 'ball', 'player', 'wearing', 'shorts']
['man', 'black', 'controller', 'face', 'young']
['standing', 'skateboard', 'skate', 'pickup', 'kite']
['white', 'black', 'sitting', 'skateboard', 'bag']
['screen', 'smart', 'showing', 'picture', 'people']
['sitting', 'sign', 'outside', 'yellow', 'grass']
['screen', 'showing', 'different', 'road', 'keyboard']
['man', 'picture', 'ear', 'eyes', 'wearing']
['ear', 'yellow', 'pink', 'wearing', 'posing']
['woman', 'girl', 'dress', 'coat', 'street']
['doing', 'fly', 'snow', 'jumping', 'trick']
['air', 'flying', 'picture', 'bright', 'color']
['standing', 'shorts', 'man', 'picture', 'ties']
['man', 'hands', 'picture', 'posing', 'wearing']
['showing', 'stacked', 'different', 'blue', 'sliced']
['drink', 'make', 'sitting', 'glass', 'table']
['train', 'teddy', 'wearing', 'face', 'standing']
['truck', 'hydrant', 'red', 'white', 'street']
['costume', 'holding', 'group', 'women', 'face']
['screen', 'showing', 'clocks', 'bathroom', 'bright']
['showing', 'bird', 'clocks', 'bright', 'picture']
['pictures', 'picture', 'appliances', 'various', 'multiple']
['kitchen', 'door', 'cluttered', 'red', 'counter']
['pile', 'snow', 'clouds', 'streets', 'store']
['plate', 'white', 'table', 'food', 'fork']
['standing', 'group', 'picture', 'men', 'woman']
['pastry', 'donuts', 'doughnuts', 'plate', 'white']
['painting', 'decorated', 'people', 'vehicle', 'electric']
['sign', 'black', 'sitting', 'animals', 'woman']
['trees', 'river', 'bushes', 'water', 'tree']
['black', 'white', 'picture', 'sky', 'scissors']
['sign', 'sky', 'background', 'blue', 'resting']
['man', 'wearing', 'person', 'holding', 'tie']
['man', 'standing', 'holding', 'room', 'black']
['showing', 'picture', 'screen', 'clocks', 'bathroom']
['people', 'woman', 'group', 'talking', 'dressed']
['snow', 'forest', 'trees', 'country', 'field']
['writing', 'book', 'cup', 'sitting', 'table']
['laying', 'man', 'yellow', 'sitting', 'floor']
