['bicycle', 'bike', 'brick', 'wall', 'building']
['sign', 'writing', 'old', 'reads', 'wall']
['car', 'parked', 'suitcase', 'van', 'small']
['luggage', 'suitcase', 'yellow', 'bags', 'book']
['group', 'people', 'lot', 'standing', 'cars']
['bathroom', 'pictures', 'picture', 'banana', 'vintage']
['broccoli', 'blue', 'yellow', 'pieces', 'box']
['displayed', 'green', 'sky', 'like', 'clothes']
['shopping', 'closed', 'standing', 'commercial', 'wearing']
['brown', 'sitting', 'man', 'woman', 'dirty']
['clock', 'black', 'action', 'picture', 'white']
['people', 'bed', 'keyboard', 'reads', 'picture']
['group', 'people', 'men', 'standing', 'stand']
['picture', 'things', 'showing', 'skiers', 'paper']
['donuts', 'row', 'lined', 'sitting', 'doughnuts']
['man', 'picture', 'phone', 'holding', 'pitcher']
['umbrella', 'umbrellas', 'people', 'group', 'holding']
['woman', 'brushing', 'hair', 'pretty', 'dark']
['pictures', 'different', 'picture', 'photos', 'various']
['talking', 'man', 'cell', 'phone', 'face']
['hole', 'topped', 'shelf', 'black', 'wire']
['glasses', 'man', 'wearing', 'tie', 'looking']
['dog', 'lying', 'brown', 'sitting', 'resting']
['blue', 'eyes', 'sign', 'bright', 'smart']
['plants', 'plant', 'vase', 'flower', 'flowers']
['woman', 'passenger', 'man', 'sitting', 'car']
['screen', 'picture', 'pictures', 'showing', 'closeup']
['scissors', 'sign', 'bright', 'town', 'picture']
['books', 'box', 'sitting', 'table', 'book']
['ground', 'toy', 'grass', 'onions', 'mouth']
['woman', 'brushing', 'hair', 'pretty', 'dark']
['different', 'bunch', 'screen', 'animals', 'showing']
['game', 'scene', 'player', 'clock', 'swings']
['picture', 'men', 'standing', 'group', 'man']
['sign', 'farm', 'sitting', 'screen', 'left']
['bikes', 'group', 'flowers', 'stacked', 'skateboards']
['grassy', 'yard', 'grass', 'field', 'man']
['tennis', 'brick', 'court', 'rock', 'cloudy']
['book', 'picture', 'bags', 'pastry', 'paper']
['picture', 'vintage', 'bathroom', 'cut', 'photo']
['smart', 'orange', 'closed', 'cell', 'mans']
['man', 'gas', 'skateboard', 'standing', 'ramp']
['carpet', 'gray', 'bird', 'vintage', 'bathroom']
['runway', 'airport', 'large', 'parked', 'street']
['baby', 'tie', 'child', 'brushing', 'smiling']
['laptop', 'sign', 'red', 'standing', 'yellow']
['man', 'person', 'holding', 'hand', 'cell']
['man', 'photo', 'picture', 'woman', 'pictures']
['red', 'floating', 'scissors', 'bunch', 'high']
['man', 'suit', 'tie', 'wearing', 'smiling']
['train', 'man', 'sky', 'blue', 'multiple']
['ripe', 'picture', 'smart', 'bright', 'vintage']
['man', 'wearing', 'talking', 'head', 'tie']
['sitting', 'carriage', 'outdoor', 'near', 'man']
['picture', 'man', 'posing', 'taken', 'people']
['mouse', 'persons', 'grey', 'person', 'sleeping']
['sheets', 'blue', 'large', 'red', 'various']
['ripe', 'stop', 'picture', 'sign', 'commercial']
['man', 'young', 'photos', 'picture', 'pretty']
['pizza', 'plate', 'container', 'sitting', 'white']
['man', 'blurry', 'people', 'riding', 'yellow']
['black', 'large', 'photo', 'bunch', 'white']
['sign', 'directions', 'reads', 'city', 'buildings']
['showing', 'old', 'clock', 'pretty', 'blue']
['man', 'air', 'jumps', 'player', 'skate']
['closeup', 'upside', 'mirror', 'person', 'photo']
['people', 'public', 'area', 'large', 'street']
['television', 'picture', 'photograph', 'photo', 'screen']
['sky', 'pink', 'sign', 'line', 'multiple']
['brushing', 'teeth', 'head', 'smiling', 'white']
['person', 'holding', 'water', 'cellphone', 'hand']
['left', 'screen', 'signal', 'close', 'laptop']
['ripe', 'picture', 'scissors', 'commuter', 'says']
['stack', 'books', 'train', 'stacked', 'keyboard']
['sign', 'hillside', 'snowboarding', 'red', 'black']
['apple', 'picture', 'ripe', 'yellow', 'sitting']
['man', 'suit', 'wearing', 'person', 'picture']
['green', 'row', 'near', 'parked', 'residential']
['sitting', 'table', 'throwing', 'white', 'donuts']
['light', 'sitting', 'white', 'throw', 'standing']
['bag', 'peppers', 'bat', 'bun', 'pink']
['screen', 'clocks', 'showing', 'bird', 'bathroom']
['sign', 'snow', 'man', 'sitting', 'street']
['bathroom', 'picture', 'beneath', 'vintage', 'phone']
['man', 'sitting', 'woman', 'standing', 'white']
['alongside', 'picture', 'donut', 'bathroom', 'cover']
['bathroom', 'eyes', 'office', 'commuter', 'skateboard']
['people', 'hats', 'black', 'group', 'white']
['stuffed', 'picture', 'sign', 'bear', 'baseball']
['cellphone', 'wearing', 'red', 'woman', 'sitting']
['outfit', 'screen', 'half', 'sill', 'waters']
['sky', 'commuter', 'picture', 'gray', 'scissors']
['man', 'glasses', 'posing', 'refrigerator', 'camera']
['photos', 'birds', 'flock', 'pictures', 'showing']
['showing', 'screen', 'hydrant', 'pen', 'sticking']
['picture', 'stuffed', 'motor', 'drawn', 'ladies']
['hand', 'holding', 'bird', 'persons', 'tiny']
['truck', 'field', 'lot', 'dry', 'broken']
['case', 'oven', 'hats', 'train', 'pickup']
['picture', 'gray', 'bathroom', 'background', 'vintage']
['uniforms', 'group', 'standing', 'ladies', 'dressed']
['screen', 'sign', 'sale', 'use', 'tv']
['flying', 'screen', 'cloudy', 'perched', 'sky']
['bird', 'pointing', 'water', 'high', 'bathroom']
['walkway', 'going', 'station', 'standing', 'man']
['suit', 'man', 'drinking', 'wine', 'woman']
['holding', 'woman', 'smiling', 'outfit', 'wearing']
['dog', 'brown', 'looking', 'yellow', 'sitting']
['picture', 'photo', 'hands', 'man', 'holding']
['car', 'parked', 'parking', 'silver', 'vehicle']
['sitting', 'table', 'black', 'wooden', 'set']
['picture', 'displayed', 'photo', 'sitting', 'filled']
['man', 'wii', 'person', 'shirt', 'holding']
['ocean', 'surfboard', 'wave', 'water', 'photo']
['ocean', 'lights', 'water', 'large', 'green']
['yellow', 'black', 'sitting', 'pair', 'scissors']
['man', 'picture', 'ear', 'camera', 'photo']
['bathroom', 'picture', 'eyes', 'ripe', 'alongside']
['man', 'games', 'men', 'posing', 'playing']
['red', 'apples', 'wearing', 'makes', 'close']
['man', 'posing', 'purple', 'happy', 'sign']
['bathroom', 'picture', 'vintage', 'cellphone', 'bright']
['man', 'face', 'black', 'picture', 'holding']
['building', 'buildings', 'parked', 'brick', 'man']
['eyes', 'ripe', 'commuter', 'yellow', 'graze']
['beach', 'water', 'surfboard', 'floating', 'kites']
['bathroom', 'picture', 'snowy', 'black', 'sign']
['sky', 'animals', 'grazing', 'black', 'plane']
['commercial', 'photos', 'picture', 'showing', 'smart']
['brushing', 'face', 'look', 'eyes', 'clean']
['tree', 'clock', 'trunk', 'zoo', 'branch']
['pictures', 'showing', 'picture', 'book', 'jumps']
['sitting', 'old', 'hydrant', 'stove', 'cooking']
['pictures', 'vanity', 'picture', 'different', 'dogs']
['bathroom', 'bird', 'showing', 'eyes', 'gray']
['ship', 'screen', 'dark', 'book', 'sitting']
['cover', 'female', 'picture', 'pastries', 'horse']
['sign', 'yellow', 'picture', 'bike', 'motor']
['field', 'sky', 'green', 'grassy', 'lush']
['sky', 'person', 'flying', 'pair', 'commercial']
['scissors', 'sign', 'high', 'doing', 'commercial']
['banana', 'happy', 'brightly', 'various', 'picture']
['business', 'posing', 'man', 'wearing', 'picture']
['water', 'slope', 'flock', 'animals', 'blurry']
['tie', 'suit', 'man', 'standing', 'wearing']
['player', 'bat', 'man', 'baseball', 'racket']
['meter', 'machine', 'sitting', 'stacked', 'white']
['laptop', 'computers', 'table', 'desk', 'chairs']
['people', 'group', 'sitting', 'bunch', 'sign']
['colored', 'scissors', 'green', 'picture', 'yellow']
['purple', 'landing', 'bathroom', 'bright', 'picture']
['scissors', 'baseball', 'flying', 'bat', 'mouse']
['picture', 'elephant', 'make', 'white', 'elephants']
['posing', 'picture', 'office', 'photo', 'showing']
['photo', 'closeup', 'image', 'picture', 'skis']
['steel', 'potatoes', 'cart', 'gray', 'holding']
['dark', 'showing', 'scissors', 'black', 'picture']
['screen', 'laptop', 'sitting', 'open', 'closeup']
['sitting', 'bench', 'shoes', 'park', 'sits']
['writing', 'controllers', 'man', 'holding', 'person']
['vintage', 'different', 'picture', 'display', 'book']
['man', 'wearing', 'picture', 'men', 'event']
['cutting', 'tiny', 'sitting', 'picture', 'board']
['items', 'displayed', 'scissors', 'blanket', 'party']
['beach', 'water', 'ocean', 'sky', 'yellow']
['painting', 'ties', 'brown', 'sitting', 'black']
['trees', 'standing', 'grass', 'forest', 'horse']
['sitting', 'painting', 'sign', 'monitor', 'tiled']
['tv', 'television', 'wearing', 'baseball', 'commercial']
['tv', 'television', 'men', 'set', 'screen']
['sign', 'building', 'graffiti', 'television', 'business']
['ripe', 'bat', 'picture', 'gray', 'yellow']
['flying', 'things', 'picture', 'sailing', 'close']
['bathroom', 'fancy', 'bird', 'carpet', 'shorts']
['man', 'sitting', 'holding', 'group', 'standing']
['sitting', 'park', 'sidewalk', 'street', 'bench']
['stuffed', 'vintage', 'picture', 'breakfast', 'animal']
['bathroom', 'clocks', 'eyes', 'showing', 'bright']
['picture', 'bathroom', 'vintage', 'cellphone', 'showing']
['picture', 'black', 'sign', 'smart', 'showing']
['woman', 'pictures', 'holding', 'video', 'posing']
['paper', 'green', 'picture', 'bathroom', 'says']
['sign', 'stop', 'graffiti', 'red', 'street']
['boarder', 'sign', 'stacked', 'black', 'baseball']
['clothing', 'person', 'man', 'plates', 'sitting']
['green', 'bathroom', 'scissors', 'picture', 'bright']
['hand', 'apple', 'person', 'black', 'sitting']
['tie', 'man', 'business', 'suit', 'picture']
['pretty', 'blue', 'white', 'picture', 'flying']
['different', 'face', 'close', 'various', 'large']
['man', 'cell', 'cellphone', 'phone', 'messy']
['man', 'net', 'keyboard', 'wearing', 'guy']
['smart', 'sign', 'commuter', 'blue', 'eyes']
['black', 'sign', 'cover', 'photograph', 'picture']
['group', 'people', 'men', 'sandy', 'sitting']
['picture', 'black', 'sign', 'ripe', 'bathroom']
['red', 'man', 'surfboard', 'player', 'wearing']
['television', 'dark', 'black', 'tarmac', 'plane']
['keyboard', 'office', 'table', 'sitting', 'windows']
['man', 'camera', 'dark', 'looking', 'wearing']
['showing', 'screen', 'eyes', 'picture', 'bathroom']
['bathroom', 'eyes', 'bright', 'pillow', 'shelves']
['pillows', 'screen', 'giving', 'tv', 'dark']
['skateboard', 'event', 'showing', 'make', 'half']
['picture', 'pictures', 'various', 'photo', 'showing']
['plane', 'fighter', 'airplane', 'ramp', 'blue']
['silver', 'racket', 'sitting', 'white', 'day']
['scissors', 'bag', 'paper', 'piece', 'sitting']
['commuter', 'clock', 'tiny', 'shaped', 'attached']
['chairs', 'sitting', 'laptop', 'talking', 'woman']
['man', 'men', 'mother', 'talking', 'woman']
['dark', 'man', 'photo', 'people', 'picture']
['photos', 'pictures', 'color', 'photo', 'apples']
['tan', 'building', 'shows', 'truck', 'sitting']
['horses', 'hands', 'carrots', 'holding', 'people']
['photos', 'pictures', 'desert', 'man', 'showing']
['books', 'screen', 'tv', 'keyboard', 'different']
['sheet', 'sign', 'stone', 'statue', 'drawn']
['sunglasses', 'glasses', 'man', 'wearing', 'picture']
['perched', 'hanging', 'trees', 'birds', 'line']
['head', 'child', 'young', 'smiles', 'holding']
['suit', 'man', 'wearing', 'picture', 'business']
['dark', 'picture', 'photo', 'black', 'photograph']
['sitting', 'yellow', 'banana', 'car', 'looking']
['white', 'paper', 'sitting', 'umbrella', 'room']
['soccer', 'screen', 'bright', 'games', 'game']
['graffiti', 'lawn', 'sitting', 'man', 'ground']
['bush', 'horses', 'screen', 'cover', 'smart']
['vintage', 'sea', 'pink', 'kites', 'beneath']
['blue', 'scissors', 'toilet', 'light', 'white']
['man', 'picture', 'wearing', 'person', 'tie']
['black', 'signs', 'man', 'white', 'picture']
['dark', 'green', 'bunch', 'sign', 'grassy']
['cell', 'man', 'young', 'phone', 'surfer']
['yellow', 'bananas', 'standing', 'man', 'wearing']
['tent', 'laying', 'blanket', 'kites', 'set']
['keyboard', 'photograph', 'picture', 'showing', 'man']
['sign', 'landing', 'beneath', 'green', 'black']
['blue', 'sailing', 'sign', 'sky', 'flying']
['plastic', 'bags', 'candle', 'food', 'sitting']
['screen', 'branches', 'showing', 'colors', 'ceiling']
['looking', 'dog', 'camera', 'lays', 'close']
['man', 'picture', 'photo', 'new', 'suit']
['sign', 'traffic', 'snowy', 'ripe', 'picture']
['sign', 'holding', 'sitting', 'fridge', 'person']
['man', 'wearing', 'picture', 'laptop', 'camera']
['man', 'suits', 'wearing', 'suit', 'men']
['cover', 'clouds', 'red', 'center', 'green']
['bathroom', 'picture', 'eyes', 'office', 'harbor']
['outfit', 'holding', 'woman', 'man', 'black']
['box', 'peppers', 'pizza', 'pieces', 'sitting']
['bird', 'flock', 'pointing', 'writing', 'containers']
['man', 'car', 'looking', 'person', 'people']
['scissors', 'sign', 'dark', 'black', 'snowboarding']
['picture', 'photo', 'showing', 'book', 'bathroom']
['restaurant', 'reads', 'sign', 'train', 'coffee']
['bird', 'showing', 'bathroom', 'picture', 'birds']
['yellow', 'center', 'stack', 'picture', 'like']
['graffiti', 'sign', 'showing', 'clock', 'pictures']
['woman', 'girl', 'posing', 'young', 'standing']
['sign', 'purple', 'writing', 'water', 'plane']
['screen', 'sitting', 'large', 'open', 'flying']
['red', 'sign', 'crossing', 'railroad', 'bridge']
['closeup', 'airplanes', 'picture', 'flock', 'flying']
['mans', 'bathroom', 'dark', 'sky', 'black']
['picture', 'bathroom', 'paper', 'commuter', 'snowy']
['dog', 'sweater', 'man', 'holding', 'black']
['pictures', 'photos', 'construction', 'showing', 'picture']
['man', 'display', 'laptop', 'yellow', 'running']
['sign', 'eyes', 'black', 'sunset', 'cellphone']
['shirt', 'holding', 'man', 'white', 'picture']
['purple', 'flower', 'showing', 'plant', 'walkway']
['man', 'standing', 'shirt', 'men', 'wearing']
['man', 'smiles', 'young', 'shirt', 'camera']
['white', 'kind', 'cheese', 'table', 'containing']
['tennis', 'shoes', 'blue', 'inside', 'sand']
['man', 'head', 'wearing', 'ear', 'cell']
['small', 'near', 'sitting', 'field', 'bench']
['bathroom', 'picture', 'commuter', 'zebras', 'gray']
['picture', 'bird', 'showing', 'close', 'gray']
['says', 'sign', 'ski', 'bathroom', 'blue']
['night', 'lights', 'colorful', 'city', 'christmas']
['car', 'wheel', 'window', 'white', 'black']
['sign', 'beneath', 'landing', 'green', 'black']
['flowers', 'garden', 'bushes', 'sign', 'hydrant']
['plate', 'piece', 'white', 'food', 'fork']
['plate', 'topped', 'sitting', 'table', 'banana']
['man', 'glasses', 'posing', 'picture', 'scissors']
['sign', 'signs', 'street', 'pole', 'pointing']
['pretty', 'donut', 'woman', 'hair', 'holding']
['man', 'picture', 'photo', 'black', 'people']
['bird', 'screen', 'swimming', 'green', 'yellow']
['bear', 'brown', 'white', 'eyes', 'wearing']
['window', 'view', 'sitting', 'clear', 'plastic']
['shows', 'blue', 'water', 'white', 'traveling']
['pictures', 'vintage', 'showing', 'picture', 'shaped']
['man', 'wearing', 'picture', 'showing', 'ear']
['woman', 'holding', 'racket', 'girl', 'standing']
['jumping', 'sitting', 'different', 'outside', 'gray']
['screen', 'bathroom', 'book', 'birds', 'snowy']
['blurry', 'black', 'water', 'window', 'day']
['beach', 'water', 'ocean', 'sky', 'near']
['scissors', 'black', 'commercial', 'picture', 'eyes']
['stuffed', 'bear', 'animal', 'vintage', 'animals']
['snowboarding', 'scissors', 'black', 'sign', 'glasses']
['bowl', 'spoon', 'onions', 'food', 'mounted']
['face', 'air', 'cup', 'black', 'blue']
['ear', 'sign', 'black', 'picture', 'reads']
['business', 'sign', 'man', 'suit', 'wearing']
['people', 'group', 'riding', 'man', 'sitting']
['roof', 'fence', 'stairs', 'dark', 'tower']
['silver', 'airplanes', 'windows', 'white', 'planes']
['picture', 'scissors', 'commercial', 'vintage', 'ripe']
['stone', 'wall', 'water', 'city', 'snowy']
['man', 'group', 'people', 'grass', 'playing']
['smart', 'bathroom', 'picture', 'vintage', 'sky']
['man', 'pictures', 'photo', 'old', 'picture']
['wave', 'stack', 'stacked', 'shelves', 'juice']
['man', 'holding', 'sign', 'apple', 'holds']
['lake', 'water', 'parked', 'boat', 'near']
['paper', 'sign', 'reading', 'pink', 'cats']
['plate', 'table', 'white', 'topped', 'food']
['flock', 'herd', 'baked', 'ski', 'dry']
['water', 'person', 'road', 'hydrant', 'serving']
['vintage', 'blue', 'pictures', 'picture', 'streets']
['sign', 'ear', 'chips', 'boarder', 'gray']
['tennis', 'court', 'man', 'racquet', 'young']
['zebras', 'sky', 'black', 'picture', 'says']
['keyboard', 'flock', 'screen', 'smart', 'phone']
['man', 'head', 'hair', 'looking', 'face']
['hand', 'held', 'car', 'holding', 'sitting']
['man', 'scissors', 'held', 'picture', 'posing']
['people', 'group', 'room', 'sitting', 'man']
['people', 'woman', 'man', 'cake', 'game']
['posing', 'phone', 'picture', 'cellphone', 'hair']
['group', 'people', 'men', 'table', 'cake']
['shown', 'white', 'small', 'sitting', 'table']
['toilets', 'box', 'track', 'sitting', 'white']
['water', 'lake', 'mountains', 'birds', 'body']
['vintage', 'mouse', 'sign', 'smart', 'red']
['man', 'surfboard', 'wearing', 'picture', 'racket']
['sign', 'photo', 'black', 'bathroom', 'white']
['sitting', 'watching', 'cluttered', 'room', 'bedroom']
['pillow', 'picture', 'bathroom', 'resting', 'jumps']
['group', 'people', 'standing', 'event', 'market']
['car', 'truck', 'pickup', 'road', 'white']
['pool', 'standing', 'birds', 'beach', 'group']
['sign', 'stop', 'onions', 'hanging', 'green']
['woman', 'people', 'women', 'talking', 'playing']
['sign', 'town', 'black', 'gray', 'bathroom']
['screen', 'showing', 'appliances', 'resting', 'picture']
['desk', 'cellphone', 'table', 'items', 'phone']
['ripe', 'stacked', 'snowy', 'picture', 'beneath']
['giraffe', 'giraffes', 'ripe', 'room', 'area']
['young', 'baby', 'holding', 'smiling', 'mouth']
['holding', 'man', 'group', 'people', 'head']
['painting', 'decorated', 'giant', 'bear', 'sign']
['little', 'child', 'small', 'girl', 'wearing']
['closeup', 'picture', 'close', 'background', 'large']
['bathroom', 'eyes', 'picture', 'ski', 'takes']
['snowy', 'black', 'view', 'screen', 'white']
['sky', 'eyes', 'bathroom', 'bright', 'flying']
['boarder', 'stacked', 'gray', 'sign', 'black']
['picture', 'motor', 'cover', 'sign', 'people']
['airplanes', 'picture', 'landing', 'displayed', 'sky']
['man', 'sign', 'suit', 'jacket', 'posing']
['commuter', 'ripe', 'bathroom', 'eyes', 'alongside']
['woman', 'girl', 'hair', 'smile', 'posing']
['man', 'tie', 'suit', 'wearing', 'hat']
['white', 'hand', 'holding', 'small', 'blue']
['posing', 'picture', 'sign', 'smiling', 'camera']
['man', 'photo', 'wearing', 'black', 'old']
['wall', 'stone', 'walkway', 'rock', 'long']
['pizza', 'man', 'table', 'sitting', 'person']
['young', 'woman', 'holding', 'tied', 'night']
['night', 'lights', 'room', 'laptop', 'people']
['flock', 'surfing', 'screen', 'sticking', 'things']
['table', 'sitting', 'plate', 'coffee', 'chips']
['screen', 'showing', 'bathroom', 'picture', 'things']
['bench', 'room', 'sitting', 'brick', 'brown']
['suit', 'tie', 'wearing', 'man', 'black']
['person', 'large', 'holding', 'sitting', 'taking']
['taken', 'grassy', 'grass', 'view', 'sky']
['brown', 'old', 'inside', 'wall', 'looking']
['sign', 'book', 'reading', 'lays', 'pillow']
['riders', 'distance', 'lots', 'city', 'tall']
['sun', 'standing', 'bathroom', 'night', 'bunch']
['yard', 'tracks', 'area', 'view', 'group']
['flock', 'flying', 'animals', 'airplanes', 'picture']
['group', 'window', 'sitting', 'people', 'glass']
['picture', 'smiling', 'bat', 'brushing', 'face']
['woman', 'girl', 'lady', 'standing', 'holding']
['black', 'white', 'skis', 'green', 'sitting']
['hat', 'dog', 'brown', 'cute', 'wearing']
['pictures', 'picture', 'photos', 'photo', 'vintage']
['brushing', 'man', 'face', 'teeth', 'close']
['sign', 'scissors', 'red', 'bright', 'sky']
['dog', 'brown', 'standing', 'flag', 'looks']
['woman', 'showing', 'holding', 'picture', 'video']
['people', 'group', 'crowd', 'standing', 'fancy']
['games', 'man', 'look', 'glasses', 'net']
['man', 'smiling', 'wearing', 'camera', 'glasses']
['screen', 'woman', 'picture', 'lady', 'camera']
['bathroom', 'ripe', 'eyes', 'alongside', 'clocks']
['posing', 'smiling', 'fancy', 'picture', 'office']
['red', 'lit', 'signs', 'commercial', 'smart']
['man', 'american', 'person', 'wearing', 'sign']
['table', 'man', 'men', 'adults', 'sitting']
['sidewalk', 'skateboard', 'skateboarding', 'sitting', 'skate']
['field', 'game', 'hit', 'playing', 'pitch']
['pictures', 'picture', 'smart', 'black', 'pillow']
['vehicle', 'herd', 'car', 'mirror', 'grassy']
['posing', 'picture', 'man', 'photo', 'smiling']
['black', 'dark', 'scissors', 'picture', 'bright']
['man', 'pictures', 'hands', 'black', 'hand']
['woman', 'girl', 'cell', 'phone', 'beneath']
['police', 'tennis', 'flower', 'horses', 'holding']
['black', 'walkway', 'sitting', 'person', 'woman']
['showing', 'screen', 'people', 'picture', 'different']
['signs', 'potatoes', 'store', 'surfboard', 'streets']
['man', 'tie', 'wearing', 'glasses', 'smiling']
['stuffed', 'bright', 'like', 'holding', 'shaped']
['snowy', 'trees', 'skis', 'slope', 'black']
['pictures', 'vintage', 'picture', 'different', 'containing']
['yellow', 'picture', 'makes', 'head', 'sitting']
['man', 'wearing', 'jacket', 'standing', 'tie']
['pink', 'fancy', 'purple', 'like', 'shaped']
['car', 'parked', 'near', 'sign', 'driving']
['field', 'fenced', 'fence', 'grass', 'grassy']
['woman', 'wearing', 'standing', 'people', 'pose']
['bathroom', 'picture', 'cellphone', 'black', 'eyes']
['man', 'standing', 'jacket', 'poses', 'building']
['dog', 'brown', 'leash', 'standing', 'surfboard']
['man', 'sign', 'sheets', 'umbrella', 'writing']
['surfboard', 'man', 'painting', 'wall', 'beach']
['posing', 'poses', 'woman', 'standing', 'dress']
['roof', 'water', 'patio', 'large', 'doorway']
['device', 'standing', 'woman', 'people', 'sitting']
['center', 'bus', 'building', 'painted', 'decorated']
['flowers', 'dress', 'outfit', 'bears', 'filled']
['man', 'suits', 'suit', 'photo', 'older']
['dark', 'face', 'woman', 'beneath', 'hair']
['mirror', 'takes', 'girl', 'woman', 'phone']
['posing', 'holding', 'camera', 'smiling', 'little']
['woman', 'holding', 'sitting', 'girl', 'picture']
['flower', 'traffic', 'pole', 'display', 'landing']
['woman', 'hair', 'posing', 'pretty', 'girl']
['fence', 'brown', 'metal', 'cats', 'inside']
['sign', 'picture', 'posing', 'photo', 'ties']
['posing', 'woman', 'smiling', 'glasses', 'standing']
['woman', 'dress', 'women', 'standing', 'night']
['man', 'woman', 'person', 'holding', 'hair']
['bag', 'cake', 'like', 'displayed', 'sign']
['hill', 'sign', 'flowers', 'white', 'blue']
['scissors', 'sign', 'purple', 'pink', 'bags']
['sign', 'blue', 'giving', 'writing', 'sky']
['snow', 'ice', 'corner', 'head', 'sitting']
['tv', 'screen', 'television', 'airport', 'dark']
['sign', 'stop', 'red', 'cover', 'photo']
['kitchen', 'working', 'woman', 'man', 'inside']
['filled', 'crowd', 'large', 'motorcycles', 'view']
['desert', 'woman', 'mountain', 'phone', 'red']
['man', 'holding', 'glasses', 'stuffed', 'bear']
['woman', 'hair', 'person', 'girl', 'wearing']
['man', 'dark', 'white', 'standing', 'racket']
['face', 'woman', 'hair', 'young', 'girl']
['woman', 'blue', 'sitting', 'young', 'women']
['ocean', 'road', 'street', 'sitting', 'vehicle']
['holding', 'standing', 'man', 'poses', 'woman']
['ripe', 'gray', 'commercial', 'black', 'sign']
['rainy', 'lights', 'people', 'holding', 'like']
['dress', 'red', 'posing', 'woman', 'dressed']
['night', 'snowy', 'snow', 'people', 'parked']
['stuffed', 'cats', 'row', 'white', 'sitting']
['woman', 'holding', 'red', 'brick', 'hands']
['man', 'player', 'playing', 'field', 'ball']
['bears', 'holding', 'man', 'doughnut', 'face']
['food', 'sitting', 'ground', 'vegetables', 'pizza']
['pots', 'steel', 'object', 'metal', 'someones']
['cat', 'sitting', 'white', 'box', 'sits']
['ball', 'game', 'playing', 'field', 'running']
['red', 'wearing', 'man', 'shirt', 'baseball']
['field', 'grassy', 'green', 'grass', 'flying']
['woman', 'dress', 'shirt', 'pretty', 'wearing']
['holding', 'cell', 'bat', 'getting', 'hit']
['man', 'photo', 'scissors', 'picture', 'sky']
['man', 'standing', 'wearing', 'picture', 'photo']
['uniform', 'player', 'baseball', 'standing', 'green']
['ice', 'bowl', 'base', 'sitting', 'orange']
['cover', 'horse', 'bird', 'drawn', 'displayed']
['box', 'sitting', 'person', 'small', 'white']
['girl', 'cell', 'pink', 'young', 'phone']
['airplane', 'hillside', 'happy', 'nose', 'large']
['rocks', 'river', 'water', 'wave', 'base']
['clocks', 'photos', 'people', 'man', 'standing']
['lit', 'light', 'dark', 'bright', 'sun']
['riders', 'herd', 'team', 'field', 'uniforms']
['standing', 'young', 'posing', 'holding', 'woman']
['ripe', 'eyes', 'airplane', 'deep', 'stacked']
['ties', 'man', 'tie', 'wearing', 'standing']
['woman', 'girl', 'pretty', 'hair', 'posing']
['man', 'picture', 'people', 'person', 'sky']
['white', 'photograph', 'picture', 'water', 'photo']
['man', 'wearing', 'smiling', 'standing', 'looking']
['bathroom', 'screen', 'bright', 'picture', 'potatoes']
['ripe', 'picture', 'sky', 'photo', 'scissors']
['hair', 'woman', 'girl', 'young', 'brushing']
['man', 'apple', 'standing', 'ball', 'holding']
['person', 'holding', 'mirror', 'man', 'hand']
['slope', 'kite', 'hanging', 'wall', 'picture']
['tv', 'group', 'wearing', 'men', 'blue']
['cake', 'old', 'man', 'photo', 'plate']
['sign', 'picture', 'people', 'game', 'kites']
['skis', 'man', 'cutting', 'sitting', 'skateboard']
['baseball', 'player', 'man', 'wearing', 'woman']
['ties', 'tv', 'baseball', 'standing', 'men']
['white', 'laying', 'bed', 'cat', 'black']
['colorful', 'colored', 'yellow', 'party', 'orange']
['picture', 'bathroom', 'ripe', 'town', 'sky']
['display', 'structure', 'coffee', 'bowl', 'table']
['man', 'older', 'group', 'men', 'talking']
['woman', 'girl', 'phone', 'cell', 'rug']
['man', 'phone', 'cellphone', 'dark', 'cell']
['bathroom', 'picture', 'vintage', 'eyes', 'things']
['man', 'picture', 'posing', 'smile', 'smiling']
['sign', 'people', 'group', 'posing', 'poses']
['vehicle', 'suitcase', 'photos', 'luggage', 'picture']
['wave', 'surfboard', 'surfer', 'riding', 'man']
['clocks', 'screen', 'sink', 'showing', 'water']
['man', 'posing', 'sign', 'scissors', 'hands']
['dog', 'sleeping', 'head', 'frisbee', 'brown']
['old', 'sale', 'use', 'mouse', 'writing']
['sign', 'blue', 'road', 'showing', 'set']
['picture', 'bathroom', 'photo', 'bright', 'various']
['man', 'window', 'tie', 'looking', 'standing']
['woman', 'wall', 'black', 'holding', 'doughnut']
['scissors', 'dark', 'black', 'sign', 'sky']
['suit', 'tie', 'man', 'wearing', 'business']
['people', 'woman', 'toothbrush', 'sitting', 'man']
['ripe', 'scissors', 'red', 'sign', 'street']
['mouse', 'drawn', 'bird', 'cats', 'beach']
['purple', 'country', 'sill', 'red', 'preparing']
['group', 'people', 'standing', 'men', 'posing']
['clean', 'tie', 'face', 'hair', 'close']
['laptop', 'screen', 'woman', 'using', 'looking']
['horse', 'gear', 'sitting', 'couple', 'wearing']
['woman', 'women', 'smiling', 'face', 'beautiful']
['photos', 'standing', 'group', 'pictures', 'round']
['photograph', 'black', 'picture', 'man', 'scissors']
['building', 'stone', 'tree', 'brick', 'clock']
['tracks', 'sheep', 'stone', 'wall', 'near']
['picture', 'head', 'photo', 'sign', 'close']
