['glove', 'sky', 'single', 'black', 'blurry']
['man', 'men', 'standing', 'glasses', 'sitting']
['picture', 'young', 'photo', 'boy', 'standing']
['black', 'dog', 'holding', 'couch', 'putting']
['box', 'car', 'meter', 'nearby', 'sitting']
['toilet', 'bathroom', 'girl', 'young', 'backpack']
['ear', 'sign', 'black', 'scissors', 'picture']
['dark', 'closed', 'runway', 'photo', 'sign']
['hair', 'talking', 'phone', 'woman', 'cell']
['books', 'flock', 'tv', 'different', 'doorway']
['someones', 'shoes', 'feet', 'legs', 'blue']
['writing', 'smile', 'clocks', 'tennis', 'picture']
['tan', 'beach', 'wall', 'sitting', 'tile']
['cup', 'table', 'mug', 'pot', 'sitting']
['red', 'parked', 'cars', 'sitting', 'near']
['field', 'walking', 'standing', 'device', 'gray']
['showing', 'picture', 'surfboard', 'women', 'photograph']
['bright', 'commercial', 'ripe', 'sign', 'green']
['man', 'white', 'outside', 'standing', 'person']
['white', 'jumps', 'dark', 'person', 'background']
['showing', 'clocks', 'screen', 'snowy', 'resting']
['photo', 'picture', 'appliances', 'flower', 'shown']
['cat', 'white', 'looking', 'office', 'sitting']
['bathroom', 'office', 'gray', 'fancy', 'eyes']
['player', 'baseball', 'bat', 'loaded', 'holding']
['sky', 'water', 'brown', 'mountains', 'sitting']
['cover', 'man', 'picture', 'screen', 'statue']
['business', 'people', 'suits', 'tennis', 'posing']
['picture', 'old', 'open', 'sign', 'trays']
['picture', 'air', 'deep', 'flying', 'sky']
['beach', 'man', 'frisbee', 'jumping', 'people']
['eyes', 'bright', 'screen', 'commuter', 'closed']
['screen', 'smart', 'left', 'flying', 'kites']
['writing', 'sign', 'displaying', 'cover', 'scissors']
['blue', 'young', 'shirt', 'head', 'man']
['court', 'sign', 'closeup', 'pants', 'photo']
['picture', 'showing', 'photo', 'pictures', 'close']
['pots', 'sign', 'gray', 'eyes', 'someones']
['pink', 'close', 'bird', 'milk', 'red']
['man', 'woman', 'wearing', 'head', 'cell']
['people', 'men', 'standing', 'group', 'building']
['skiers', 'directions', 'commuter', 'bunch', 'signs']
['clocks', 'vintage', 'snowy', 'ripe', 'bathroom']
['video', 'nintendo', 'wii', 'man', 'sitting']
['bananas', 'face', 'cover', 'animals', 'statue']
['flock', 'lid', 'drawn', 'elephants', 'sitting']
['man', 'picture', 'standing', 'photo', 'smiling']
['posing', 'surfer', 'picture', 'man', 'smiling']
['motor', 'stuffed', 'picture', 'bear', 'pictures']
['man', 'baseball', 'shirt', 'smiling', 'standing']
['tracks', 'train', 'road', 'cars', 'lined']
['bathroom', 'picture', 'office', 'sign', 'commuter']
['pictures', 'different', 'photos', 'sign', 'showing']
['picture', 'bathroom', 'smart', 'paper', 'things']
['holding', 'standing', 'adults', 'picture', 'man']
['wearing', 'photos', 'net', 'man', 'holding']
['ocean', 'sky', 'airplane', 'commercial', 'flying']
['sandwich', 'tomato', 'lettuce', 'plate', 'table']
['stuff', 'floor', 'luggage', 'short', 'sitting']
['stuffed', 'animals', 'sign', 'picture', 'vintage']
['wave', 'rocky', 'screen', 'colored', 'different']
['man', 'black', 'face', 'photograph', 'dark']
['man', 'sign', 'face', 'says', 'signs']
['sheets', 'dog', 'black', 'sitting', 'grey']
['table', 'sitting', 'glass', 'bananas', 'wine']
['vintage', 'showing', 'traffic', 'window', 'picture']
['cars', 'parked', 'car', 'street', 'parking']
['picture', 'ripe', 'commuter', 'says', 'scissors']
['water', 'view', 'train', 'city', 'ground']
['bird', 'filled', 'view', 'ocean', 'trunk']
['parked', 'white', 'snow', 'black', 'sitting']
['flower', 'black', 'field', 'grass', 'holding']
['red', 'man', 'tie', 'wearing', 'hand']
['baseball', 'man', 'player', 'bat', 'wearing']
['picture', 'man', 'photo', 'posing', 'wearing']
['pointing', 'shorts', 'striped', 'enjoying', 'wearing']
['screen', 'tv', 'directions', 'books', 'showing']
['scissors', 'screen', 'colors', 'showing', 'commuter']
['dark', 'black', 'sky', 'gray', 'picture']
['flying', 'sky', 'blue', 'different', 'green']
['sign', 'says', 'commuter', 'picture', 'wii']
['yellow', 'ripe', 'sky', 'bright', 'picture']
['yellow', 'bathroom', 'bright', 'mushrooms', 'green']
['bathroom', 'picture', 'office', 'ripe', 'black']
['color', 'showing', 'meter', 'pictures', 'picture']
['yellow', 'cellphone', 'photo', 'sky', 'phone']
['hair', 'brushing', 'girl', 'woman', 'toothbrush']
['sign', 'black', 'gray', 'hillside', 'phone']
['bathroom', 'paper', 'construction', 'sheet', 'commercial']
['dark', 'picture', 'street', 'showing', 'device']
['bathroom', 'eyes', 'bird', 'mouse', 'bright']
['woman', 'standing', 'smiling', 'coat', 'posing']
['set', 'airplanes', 'line', 'device', 'sky']
['hair', 'woman', 'talking', 'phone', 'cell']
['dressed', 'standing', 'baseball', 'man', 'wearing']
['man', 'picture', 'ties', 'suit', 'reading']
['eyes', 'blue', 'sign', 'green', 'types']
['pitcher', 'people', 'showing', 'screen', 'dress']
['screen', 'surfing', 'herd', 'television', 'sign']
['tv', 'showing', 'set', 'photo', 'different']
['tv', 'blue', 'screen', 'lays', 'gray']
['sign', 'shaped', 'hotel', 'near', 'group']
['sky', 'clouds', 'cloudy', 'flying', 'blue']
['man', 'suit', 'standing', 'men', 'suits']
['water', 'view', 'leaves', 'sky', 'sitting']
['wooden', 'spoon', 'board', 'pictures', 'surfboard']
['book', 'black', 'flight', 'large', 'dark']
['sign', 'closed', 'wall', 'red', 'building']
['car', 'window', 'man', 'bus', 'vehicle']
['flags', 'shot', 'trees', 'black', 'coming']
['blue', 'rug', 'room', 'couch', 'sitting']
['closeup', 'picture', 'showing', 'different', 'blue']
['purple', 'room', 'sitting', 'glass', 'bright']
['sliced', 'meat', 'sitting', 'white', 'containing']
['writing', 'sign', 'says', 'old', 'sitting']
['rain', 'lines', 'giant', 'herd', 'taken']
['posing', 'woman', 'dog', 'smiling', 'holding']
['sign', 'signs', 'posing', 'man', 'family']
['man', 'holding', 'playing', 'standing', 'baseball']
['vintage', 'picture', 'book', 'reads', 'motor']
['building', 'near', 'sitting', 'hotel', 'tall']
['remote', 'sign', 'bathroom', 'lines', 'bat']
['blue', 'photo', 'colors', 'close', 'picture']
['ripe', 'commercial', 'eyes', 'flower', 'flying']
['shelves', 'store', 'refrigerator', 'things', 'filled']
['scissors', 'man', 'sign', 'picture', 'television']
['green', 'bathroom', 'bright', 'dark', 'scissors']
['screen', 'resting', 'bird', 'television', 'picture']
['man', 'posing', 'scissors', 'sweater', 'guy']
['scissors', 'dark', 'black', 'eyes', 'photograph']
['swinging', 'photos', 'picture', 'showing', 'pictures']
['showing', 'yellow', 'banana', 'background', 'close']
['picture', 'airplanes', 'photo', 'close', 'group']
['smart', 'picture', 'screen', 'perched', 'bathroom']
['screen', 'showing', 'clocks', 'hydrant', 'bird']
['clocks', 'colors', 'vintage', 'fancy', 'elephants']
['grassy', 'trees', 'field', 'bench', 'standing']
['elephant', 'sliding', 'horse', 'black', 'wire']
['book', 'picture', 'group', 'screen', 'photograph']
['sign', 'parking', 'standing', 'bat', 'outside']
['bush', 'racket', 'showing', 'eyes', 'animal']
['bathroom', 'clocks', 'eyes', 'includes', 'office']
['dog', 'mound', 'park', 'standing', 'color']
['stacked', 'meter', 'clothes', 'beach', 'multi']
['store', 'shelves', 'display', 'stuffed', 'colorful']
['pictures', 'man', 'picture', 'bathroom', 'photograph']
['bear', 'seen', 'dressed', 'woman', 'people']
['vintage', 'pictures', 'beach', 'picture', 'animal']
['appliances', 'showing', 'picture', 'smart', 'vehicle']
['swinging', 'baseball', 'picture', 'bat', 'photo']
['microwave', 'oven', 'man', 'taking', 'picture']
['green', 'plate', 'fruits', 'white', 'food']
['clocks', 'bathroom', 'showing', 'bright', 'bird']
['screen', 'papers', 'green', 'window', 'book']
['gray', 'black', 'single', 'white', 'video']
['woman', 'man', 'picture', 'coffee', 'laying']
['station', 'screen', 'room', 'television', 'phone']
['truck', 'blue', 'large', 'parked', 'sitting']
['picture', 'different', 'screen', 'various', 'people']
['man', 'holding', 'standing', 'boy', 'shirt']
['field', 'farm', 'river', 'large', 'near']
['pink', 'purple', 'man', 'picture', 'girls']
['car', 'dog', 'cats', 'window', 'cat']
['picture', 'showing', 'pictures', 'desk', 'shopping']
['happy', 'screen', 'picture', 'man', 'wearing']
['flying', 'colors', 'picture', 'air', 'old']
['screen', 'keyboard', 'floor', 'tv', 'black']
['sign', 'bun', 'dinner', 'ski', 'yellow']
['ripe', 'picture', 'sky', 'eyes', 'gray']
['streets', 'sign', 'group', 'water', 'people']
['screen', 'sign', 'sheep', 'commercial', 'book']
['bear', 'showing', 'black', 'backpack', 'picture']
['parking', 'cars', 'truck', 'lot', 'street']
['scissors', 'dark', 'black', 'gray', 'sign']
['beneath', 'commercial', 'snowy', 'closed', 'eyes']
['bathroom', 'eyes', 'bright', 'commercial', 'horses']
['bathroom', 'restroom', 'green', 'picture', 'vintage']
['fries', 'french', 'plate', 'pile', 'huge']
['picture', 'bathroom', 'closeup', 'bright', 'image']
['surfboard', 'cattle', 'sliding', 'covered', 'snow']
['sitting', 'games', 'older', 'man', 'men']
['posing', 'standing', 'women', 'shorts', 'photo']
['pillows', 'sign', 'bat', 'baseball', 'signal']
['old', 'television', 'tv', 'cat', 'brick']
['skateboard', 'board', 'picture', 'appliances', 'skate']
['man', 'suit', 'standing', 'wearing', 'pointing']
['table', 'blue', 'colored', 'sitting', 'colorful']
['tie', 'wearing', 'shirt', 'man', 'neck']
['dogs', 'doll', 'dog', 'skateboard', 'sitting']
['picture', 'black', 'photo', 'white', 'cover']
['sign', 'street', 'pole', 'blue', 'signs']
['pillows', 'bag', 'towel', 'sitting', 'white']
['bicycle', 'bike', 'rider', 'parked', 'meter']
['book', 'beach', 'birds', 'flying', 'showing']
['black', 'dark', 'sign', 'gray', 'blurry']
['car', 'parked', 'road', 'near', 'street']
['water', 'sitting', 'food', 'bread', 'brown']
['sky', 'flying', 'blue', 'book', 'closeup']
['screen', 'pointing', 'photo', 'showing', 'green']
['ripe', 'scissors', 'picture', 'commuter', 'says']
['device', 'sitting', 'someones', 'white', 'seat']
['reads', 'car', 'fridge', 'white', 'sitting']
['screen', 'showing', 'smart', 'picture', 'resting']
['television', 'buildings', 'traffic', 'screen', 'tv']
['pictures', 'photos', 'showing', 'picture', 'people']
['remote', 'white', 'boarder', 'old', 'rocky']
['photo', 'scissors', 'sitting', 'white', 'black']
['bus', 'group', 'tour', 'men', 'posing']
['like', 'street', 'road', 'purple', 'chair']
['picture', 'landing', 'showing', 'bathroom', 'photo']
['girl', 'tie', 'woman', 'close', 'young']
['blue', 'business', 'night', 'white', 'black']
['man', 'picture', 'photo', 'holding', 'photograph']
['scissors', 'sand', 'snow', 'white', 'like']
['blurry', 'sign', 'photograph', 'black', 'sky']
['picture', 'bathroom', 'eyes', 'gray', 'bright']
['bunch', 'taken', 'large', 'black', 'standing']
['man', 'wearing', 'tie', 'looking', 'picture']
['screen', 'tv', 'directions', 'television', 'displaying']
['purple', 'eyes', 'tower', 'pasture', 'airplane']
['bathroom', 'shorts', 'picture', 'skateboard', 'mouse']
['sign', 'sun', 'showing', 'lit', 'jumping']
['orange', 'sitting', 'partially', 'eaten', 'sliced']
['black', 'face', 'kitten', 'sitting', 'blurry']
['man', 'suit', 'business', 'wearing', 'standing']
['reading', 'book', 'bed', 'held', 'sign']
['man', 'games', 'video', 'looking', 'holding']
['kitchen', 'door', 'cluttered', 'red', 'counter']
['screen', 'directions', 'signs', 'blue', 'different']
['man', 'showing', 'picture', 'pictures', 'photo']
['hair', 'makes', 'white', 'black', 'photograph']
['old', 'picture', 'lake', 'dog', 'cat']
['man', 'camera', 'wearing', 'posing', 'young']
['woman', 'hair', 'girl', 'women', 'lady']
['green', 'business', 'look', 'kites', 'toys']
['man', 'female', 'woman', 'holding', 'bright']
['pictures', 'photos', 'picture', 'photo', 'showing']
['smart', 'keyboard', 'showing', 'screen', 'resting']
['city', 'different', 'office', 'structure', 'multi']
['plane', 'flying', 'airplane', 'different', 'line']
['computers', 'blue', 'model', 'red', 'sky']
['picture', 'photo', 'standing', 'people', 'holding']
['woman', 'sitting', 'women', 'seated', 'man']
['ripe', 'bathroom', 'screen', 'picture', 'scissors']
['pier', 'beach', 'water', 'river', 'sandy']
['picture', 'dark', 'photo', 'horses', 'flying']
['bathroom', 'sign', 'ripe', 'traffic', 'beneath']
['man', 'woman', 'table', 'cell', 'food']
['blue', 'sky', 'flying', 'sailing', 'airplane']
['dark', 'black', 'sign', 'scissors', 'baseball']
['purple', 'pink', 'picture', 'sign', 'decorated']
['street', 'standing', 'man', 'people', 'kites']
['commuter', 'picture', 'bright', 'showing', 'sticking']
['red', 'dark', 'background', 'black', 'mans']
['doughnut', 'table', 'sliced', 'white', 'sitting']
['standing', 'city', 'man', 'holding', 'people']
['signal', 'photograph', 'screen', 'pillows', 'dark']
['showing', 'clock', 'picture', 'photo', 'tower']
['red', 'sign', 'hillside', 'showing', 'posing']
['pictures', 'showing', 'photos', 'picture', 'color']
['woman', 'teeth', 'book', 'writing', 'girl']
['bird', 'picture', 'bathroom', 'showing', 'screen']
['street', 'parked', 'near', 'driving', 'bus']
['showing', 'photos', 'pictures', 'picture', 'screen']
['restaurant', 'glass', 'sitting', 'people', 'table']
['pole', 'lights', 'light', 'vase', 'man']
['eyes', 'bunch', 'baseball', 'closed', 'pink']
['dog', 'small', 'water', 'himself', 'street']
['flock', 'bright', 'airplanes', 'ski', 'picture']
['books', 'sitting', 'video', 'wii', 'remote']
['yellow', 'stuffed', 'cover', 'smart', 'old']
['city', 'buildings', 'sign', 'building', 'lots']
['ties', 'farm', 'colors', 'directions', 'different']
['commuter', 'ties', 'displayed', 'signs', 'painting']
['motorcycle', 'skateboard', 'white', 'overhead', 'bike']
['man', 'picture', 'ear', 'black', 'glasses']
['picture', 'closeup', 'close', 'screen', 'photo']
['sign', 'signs', 'bush', 'pink', 'man']
['wearing', 'surfer', 'man', 'posing', 'tie']
['dark', 'black', 'cellphone', 'sign', 'blue']
['posing', 'camera', 'woman', 'wearing', 'picture']
['plate', 'slice', 'edge', 'eating', 'piece']
['doughnuts', 'tray', 'donuts', 'displayed', 'plate']
['sill', 'wall', 'sleeping', 'beach', 'sitting']
['drawn', 'multiple', 'snowy', 'picture', 'white']
['pasture', 'field', 'grass', 'hillside', 'stone']
['bird', 'bunch', 'commuter', 'skiers', 'flock']
['statue', 'like', 'sign', 'pictures', 'decorated']
['sign', 'milk', 'picture', 'variety', 'sheet']
['black', 'running', 'sign', 'cellphone', 'right']
['grazing', 'flock', 'writing', 'birds', 'sky']
['himself', 'holding', 'man', 'pointing', 'hands']
['sitting', 'blue', 'boat', 'chair', 'man']
['television', 'screen', 'tv', 'color', 'pitcher']
['uniform', 'sky', 'black', 'painting', 'wooden']
['holding', 'pink', 'hand', 'person', 'cell']
['pink', 'purple', 'appliances', 'picture', 'different']
['smart', 'commuter', 'picture', 'bright', 'bathroom']
['posing', 'girl', 'woman', 'person', 'child']
['showing', 'picture', 'bathroom', 'screen', 'surfboard']
['people', 'group', 'women', 'couple', 'man']
['man', 'face', 'smile', 'coat', 'photo']
['sign', 'red', 'stop', 'writing', 'painted']
['screen', 'smart', 'perched', 'closeup', 'picture']
['road', 'street', 'hydrant', 'sign', 'house']
['piece', 'sitting', 'old', 'landing', 'wooden']
['suitcase', 'case', 'phone', 'cellphone', 'tray']
['bathroom', 'picture', 'beneath', 'vintage', 'gray']
['man', 'wearing', 'glasses', 'face', 'head']
['picture', 'woman', 'man', 'holding', 'standing']
['flying', 'sailing', 'book', 'sky', 'bunch']
['bathroom', 'picture', 'vintage', 'photo', 'sky']
['people', 'phone', 'photos', 'woman', 'picture']
['man', 'sign', 'bathroom', 'wearing', 'picture']
['photos', 'pictures', 'woman', 'man', 'glasses']
['signs', 'different', 'boxes', 'sign', 'books']
['picture', 'people', 'various', 'photograph', 'shopping']
['sitting', 'pillows', 'hand', 'large', 'container']
['screen', 'book', 'picture', 'box', 'shot']
['sky', 'picture', 'commuter', 'scissors', 'gray']
['bear', 'hat', 'backpack', 'sign', 'holding']
['bathroom', 'picture', 'showing', 'blue', 'tan']
['yellow', 'bowl', 'filled', 'food', 'mustard']
['man', 'keyboard', 'picture', 'glasses', 'games']
['sign', 'picture', 'air', 'showing', 'road']
['building', 'meter', 'tall', 'meters', 'large']
['himself', 'man', 'wearing', 'hat', 'shirt']
['train', 'player', 'wet', 'window', 'appliances']
['showing', 'closeup', 'screen', 'bright', 'picture']
['bathroom', 'picture', 'airplane', 'commuter', 'paper']
['box', 'table', 'sign', 'blue', 'says']
['window', 'reflection', 'sitting', 'wooden', 'sits']
['woman', 'girl', 'head', 'hair', 'flowers']
['sailing', 'mans', 'displaying', 'different', 'blue']
['bathroom', 'gray', 'bird', 'office', 'shorts']
['ripe', 'commuter', 'picture', 'alongside', 'sky']
['picture', 'smart', 'showing', 'book', 'photo']
['plastic', 'wearing', 'bag', 'holding', 'woman']
['ripe', 'bathroom', 'office', 'elephants', 'baseball']
['man', 'tie', 'wearing', 'suit', 'picture']
['blue', 'set', 'air', 'women', 'shelf']
['player', 'baseball', 'throw', 'ball', 'playing']
['ripe', 'pictures', 'picture', 'smart', 'screen']
['picture', 'scissors', 'white', 'resting', 'sky']
['sign', 'parking', 'street', 'bike', 'city']
['ripe', 'picture', 'sign', 'eyes', 'black']
['car', 'black', 'sitting', 'apple', 'like']
['teddy', 'bear', 'wearing', 'hat', 'brown']
['cup', 'filled', 'spoon', 'banana', 'sticking']
['photos', 'pictures', 'photo', 'black', 'people']
['stuffed', 'mother', 'picture', 'blue', 'sign']
['chips', 'shelf', 'filled', 'red', 'lots']
['screen', 'photograph', 'tv', 'passenger', 'photo']
['gray', 'carpet', 'sign', 'black', 'picture']
['screen', 'books', 'closed', 'soccer', 'tv']
['group', 'people', 'standing', 'posing', 'picture']
['elephant', 'snowboarding', 'bunch', 'fancy', 'teeth']
['man', 'hat', 'sitting', 'guy', 'wearing']
['cat', 'towel', 'laying', 'blue', 'sitting']
['photo', 'picture', 'man', 'old', 'plate']
['vintage', 'picture', 'alongside', 'bathroom', 'eyes']
['smart', 'screen', 'picture', 'blue', 'papers']
['sign', 'planes', 'set', 'dark', 'picture']
['perched', 'picture', 'showing', 'bathroom', 'plant']
['cat', 'eyes', 'picture', 'looking', 'screen']
['man', 'sitting', 'uniform', 'riding', 'beer']
['graffiti', 'standing', 'man', 'sitting', 'wall']
['herd', 'long', 'brown', 'playing', 'cow']
['buildings', 'city', 'surfboard', 'showing', 'commuter']
['motor', 'cover', 'picture', 'hair', 'jacket']
['scooter', 'riding', 'man', 'rides', 'suitcase']
['sign', 'restaurant', 'screen', 'sale', 'signs']
['picture', 'photos', 'man', 'wearing', 'jacket']
['talking', 'woman', 'picture', 'ear', 'blue']
['man', 'person', 'woman', 'white', 'standing']
['business', 'laptop', 'trucks', 'flag', 'pulled']
['bathroom', 'road', 'slope', 'photo', 'snow']
['tie', 'man', 'wearing', 'posing', 'shirt']
['bright', 'picture', 'vintage', 'kites', 'colors']
['box', 'video', 'tan', 'nintendo', 'sitting']
['sign', 'says', 'posing', 'holding', 'people']
['colors', 'pictures', 'closeup', 'picture', 'shaped']
['man', 'business', 'reading', 'men', 'wearing']
['cover', 'parked', 'group', 'people', 'team']
['picture', 'ripe', 'bright', 'sign', 'vintage']
['older', 'man', 'holding', 'sitting', 'old']
['tie', 'man', 'wearing', 'posing', 'shirt']
['sign', 'says', 'reads', 'carrots', 'birthday']
['running', 'playing', 'trying', 'player', 'air']
['smiling', 'dog', 'man', 'brown', 'head']
['stuffed', 'cake', 'yellow', 'picture', 'bird']
['smiling', 'posing', 'wearing', 'young', 'woman']
['man', 'wearing', 'picture', 'jacket', 'glasses']
['table', 'various', 'beach', 'bunch', 'sitting']
['posing', 'smiling', 'enjoying', 'picture', 'children']
['photo', 'picture', 'sign', 'people', 'man']
['man', 'wearing', 'picture', 'black', 'standing']
['doorway', 'man', 'steps', 'pants', 'tie']
['man', 'sign', 'photo', 'picture', 'sitting']
['cover', 'sign', 'stuffed', 'paper', 'animals']
['sign', 'says', 'posing', 'holding', 'people']
['business', 'blue', 'sign', 'picture', 'giving']
['lots', 'room', 'baby', 'sitting', 'large']
['dog', 'face', 'heads', 'white', 'looking']
['man', 'picture', 'player', 'net', 'posing']
['photos', 'posing', 'photo', 'picture', 'sign']
['dress', 'woman', 'posing', 'poses', 'holding']
['woman', 'people', 'women', 'picture', 'pictures']
['posing', 'picture', 'wearing', 'showing', 'hair']
['suit', 'man', 'tie', 'wearing', 'american']
['yard', 'tracks', 'area', 'busy', 'city']
['teeth', 'face', 'man', 'brushing', 'donut']
['trash', 'ground', 'bench', 'sitting', 'messy']
['picture', 'man', 'phone', 'wearing', 'shelf']
['man', 'wearing', 'phone', 'shirt', 'older']
['water', 'farm', 'white', 'photo', 'black']
['brightly', 'woman', 'plastic', 'picture', 'counter']
['sky', 'black', 'snowboarding', 'dark', 'showing']
['scissors', 'dark', 'large', 'hand', 'plant']
['cat', 'eyes', 'looking', 'striped', 'house']
['trees', 'snow', 'wooded', 'covered', 'forest']
['closed', 'colors', 'bright', 'eaten', 'lights']
['green', 'eyes', 'bathroom', 'sign', 'closed']
['bat', 'painted', 'someones', 'sign', 'toothbrush']
['baby', 'reading', 'bed', 'laying', 'holding']
['scissors', 'ripe', 'picture', 'potatoes', 'gray']
['ripe', 'bathroom', 'picture', 'sign', 'black']
['flock', 'picture', 'flying', 'perched', 'house']
['blue', 'man', 'suit', 'dark', 'standing']
['scissors', 'green', 'sign', 'bright', 'black']
['baseball', 'black', 'sign', 'eyes', 'closed']
['bathroom', 'ripe', 'baseball', 'picture', 'gray']
['scissors', 'black', 'sign', 'red', 'dark']
['eyes', 'sign', 'bright', 'red', 'background']
['ripe', 'picture', 'silver', 'photo', 'sky']
['photos', 'pictures', 'different', 'holding', 'colors']
['screen', 'scissors', 'blue', 'resting', 'bird']
['purple', 'pink', 'dress', 'standing', 'poses']
['street', 'lit', 'dark', 'lights', 'traffic']
['slope', 'motor', 'sign', 'wearing', 'water']
['blue', 'background', 'white', 'bright', 'case']
['town', 'scissors', 'sign', 'commercial', 'ripe']
['black', 'dark', 'sky', 'blurry', 'flying']
['sign', 'sale', 'shop', 'sitting', 'store']
['scissors', 'ripe', 'sign', 'picture', 'sky']
['scissors', 'dark', 'black', 'sky', 'picture']
['grass', 'multi', 'sitting', 'toilet', 'grassy']
['picture', 'black', 'ripe', 'background', 'showing']
['red', 'sign', 'baseball', 'hillside', 'man']
['road', 'brown', 'dog', 'signs', 'stone']
['laptop', 'sitting', 'desk', 'open', 'table']
['smart', 'bathroom', 'bright', 'picture', 'showing']
['holding', 'person', 'hand', 'black', 'sign']
['green', 'eyes', 'sailing', 'sign', 'pool']
['bathroom', 'picture', 'showing', 'beneath', 'bright']
['pictures', 'photos', 'picture', 'photo', 'showing']
['sign', 'trunk', 'says', 'elephant', 'white']
['happy', 'woman', 'photo', 'posing', 'screen']
['eyes', 'smart', 'airplanes', 'ski', 'picture']
['sign', 'picture', 'man', 'signs', 'sitting']
['camera', 'picture', 'man', 'posing', 'staring']
['water', 'shore', 'single', 'large', 'apple']
['sky', 'ear', 'black', 'white', 'desktop']
['sign', 'bathroom', 'gray', 'black', 'picture']
['ripe', 'picture', 'scissors', 'sign', 'gray']
['ripe', 'picture', 'black', 'eyes', 'bathroom']
['pen', 'hair', 'book', 'black', 'cutting']
['sign', 'picture', 'vintage', 'smile', 'control']
['man', 'shirt', 'guy', 'blue', 'wearing']
['ties', 'stuffed', 'bears', 'pile', 'displayed']
['monitor', 'tennis', 'jacket', 'sitting', 'shoes']
['photos', 'man', 'picture', 'showing', 'wedding']
['sign', 'gray', 'bathroom', 'black', 'picture']
['sign', 'boarder', 'eyes', 'black', 'photo']
['bathroom', 'picture', 'smart', 'potatoes', 'snowy']
['man', 'laptop', 'sitting', 'restaurant', 'using']
['town', 'black', 'dark', 'sign', 'leaning']
['blanket', 'zebras', 'hair', 'surf', 'lush']
['zebras', 'fancy', 'says', 'birds', 'scissors']
['posing', 'camera', 'office', 'man', 'tie']
['eyes', 'purple', 'blue', 'bright', 'bathroom']
['color', 'floor', 'group', 'different', 'bikes']
['green', 'blue', 'sitting', 'table', 'cup']
['wearing', 'racket', 'dress', 'red', 'woman']
['arms', 'dressed', 'helmet', 'wearing', 'uniform']
['green', 'blue', 'sitting', 'table', 'cup']
['sign', 'black', 'dark', 'new', 'catcher']
['man', 'tie', 'wearing', 'shirt', 'holding']
['snowboarding', 'scissors', 'black', 'sign', 'glasses']
['double', 'decorated', 'small', 'purple', 'parked']
['shot', 'pictures', 'picture', 'surfing', 'smart']
['sign', 'painted', 'screen', 'television', 'new']
['flowers', 'table', 'flower', 'white', 'topped']
['green', 'blue', 'sitting', 'table', 'cup']
['smart', 'picture', 'screen', 'ripe', 'eyes']
['chips', 'store', 'shelves', 'sitting', 'covered']
['people', 'group', 'crowd', 'room', 'large']
['blue', 'purple', 'happy', 'sign', 'table']
['man', 'shirt', 'tour', 'baseball', 'guy']
['tiled', 'red', 'purse', 'wearing', 'book']
['picture', 'bright', 'bathroom', 'sky', 'scissors']
['sunset', 'sun', 'airplane', 'bright', 'makes']
['tan', 'various', 'wood', 'commercial', 'colors']
['holding', 'group', 'people', 'cell', 'man']
['pictures', 'picture', 'posing', 'photos', 'ties']
['picture', 'closeup', 'photo', 'showing', 'screen']
['vase', 'blue', 'colors', 'trucks', 'mouse']
['green', 'blue', 'sitting', 'table', 'cup']
['shopping', 'case', 'display', 'standing', 'shaped']
['female', 'holding', 'picture', 'hands', 'person']
['glove', 'man', 'scissors', 'glasses', 'picture']
['laptop', 'man', 'sitting', 'wearing', 'displaying']
['holding', 'standing', 'drinking', 'man', 'woman']
['bathroom', 'clocks', 'beneath', 'bird', 'bright']
['mountains', 'mountain', 'horses', 'herd', 'background']
['tracks', 'night', 'sunset', 'green', 'near']
['clock', 'black', 'grill', 'white', 'picture']
['ripe', 'commuter', 'sky', 'picture', 'says']
['city', 'view', 'large', 'town', 'lots']
['standing', 'ocean', 'water', 'near', 'flying']
['woman', 'posing', 'black', 'dressed', 'wearing']
['old', 'picture', 'opened', 'use', 'clock']
['airport', 'people', 'talking', 'group', 'standing']
['smiling', 'woman', 'neck', 'room', 'barn']
['legs', 'feet', 'persons', 'bed', 'stuffed']
['man', 'happy', 'picture', 'camera', 'showing']
['man', 'playing', 'holding', 'night', 'plays']
['man', 'wearing', 'tie', 'men', 'hats']
['baseball', 'sign', 'clock', 'sky', 'says']
['remote', 'blanket', 'man', 'bat', 'black']
['group', 'different', 'skateboards', 'pictures', 'mounted']
['woman', 'girl', 'smiling', 'camera', 'hair']
['woman', 'posing', 'beautiful', 'pretty', 'women']
['truck', 'walking', 'road', 'man', 'person']
['man', 'business', 'wearing', 'black', 'sitting']
['woman', 'pretty', 'talking', 'beautiful', 'blue']
['player', 'ball', 'crowd', 'court', 'players']
['pictures', 'showing', 'picture', 'smart', 'screen']
['woman', 'smiling', 'posing', 'girl', 'pretty']
['table', 'people', 'group', 'sitting', 'restaurant']
['blue', 'eyes', 'bright', 'sign', 'white']
['group', 'field', 'baseball', 'people', 'player']
['crowd', 'flag', 'group', 'people', 'talking']
['curtain', 'hold', 'gold', 'wall', 'standing']
['purple', 'horse', 'riding', 'man', 'skateboard']
['hydrant', 'baseball', 'standing', 'picture', 'showing']
['holding', 'posing', 'man', 'standing', 'young']
['sunglasses', 'event', 'crowd', 'holding', 'posing']
['group', 'skiers', 'gear', 'riding', 'skiing']
['man', 'looking', 'closed', 'camera', 'cell']
['shows', 'painted', 'white', 'black', 'baked']
['black', 'clock', 'types', 'water', 'bunch']
